,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2019-12-09,0.3261023,-0.07812101,-0.25872517,0.16558641,-0.079832345,-0.059910618,0.1819374,-0.100515105,-0.119112246,0.32410473,-0.063683055,-0.23472244,0.21385182,-0.107156865,0.23421775,0.2362394,-0.1371086,-0.010830782,0.29661867,-0.033247646,-0.026462037,0.29767203,-0.059741355,-0.28222504,0.19288366,-0.06399806,0.04692162,0.28301483,-0.19922642,-0.1301729
2019-12-10,0.3231932,-0.08695778,-0.24267969,0.1570244,-0.08393425,-0.06580621,0.18588573,-0.08868771,-0.10596101,0.31616858,-0.06473476,-0.21029009,0.21151592,-0.10678101,0.23865469,0.24053729,-0.13528675,-0.046449136,0.26961437,-0.07045651,0.1002474,0.30344075,-0.05437609,-0.33603433,0.20315295,-0.063756205,-0.016958373,0.2812621,-0.20811686,-0.12027321
2019-12-11,0.30463013,-0.0647253,-0.2703504,0.18578471,-0.104407534,-0.10764279,0.18117209,-0.09079905,-0.13215919,0.26218423,-0.10893156,-0.040610664,0.20943615,-0.12772618,0.31769404,0.24194962,-0.13457358,-0.032427233,0.2732163,-0.06796143,0.084491394,0.2802292,-0.09414505,-0.24196324,0.19306372,-0.059527263,-0.01916927,0.29690102,-0.20604861,-0.18601906
2019-12-12,0.241183,-0.107002094,-0.040118773,0.18712138,-0.10958716,-0.089558706,0.18154089,-0.08681039,-0.11879003,0.2743464,-0.14450805,0.027719928,0.207308,-0.12714659,0.2967244,0.21631317,-0.16326551,0.117918395,0.30894625,-0.11216338,-0.041572865,0.2710624,-0.07190369,-0.22261631,0.20920369,-0.05298166,-0.03644085,0.29302475,-0.21588959,-0.16638559
2019-12-13,0.2482155,-0.09887975,-0.02906962,0.19265419,-0.118610114,-0.08861881,0.18084244,-0.09300865,-0.13485588,0.2690863,-0.14135937,-0.007912617,0.20615491,-0.12771471,0.2717492,0.23034538,-0.16771467,0.07403718,0.30489746,-0.113063775,0.0069613648,0.23792835,-0.09840283,-0.0526346,0.22379273,-0.010382673,-0.14646417,0.3063019,-0.20429032,-0.19730023
2019-12-16,0.2509204,-0.06761544,-0.1038476,0.18728274,-0.099534824,-0.08595303,0.17965755,-0.115257084,-0.10902031,0.26111236,-0.11758958,-0.0024150417,0.25088695,-0.15962379,0.11518611,0.22995421,-0.1656315,0.07022188,0.24575551,-0.121869124,0.2614484,0.20964934,-0.0889938,0.073653646,0.22113499,-0.0067837285,-0.15273216,0.3065469,-0.21364266,-0.21091345
2019-12-17,0.25744447,-0.077137224,-0.07480289,0.19054137,-0.10047908,-0.14973828,0.1774491,-0.12354001,-0.097496934,0.24746999,-0.11998995,0.08304736,0.24692628,-0.14232996,0.07598927,0.22111961,-0.1789381,0.10259269,0.27957913,-0.030133909,-0.01633202,0.23117007,-0.095336325,0.045788493,0.21875869,-0.008580652,-0.15759818,0.32971385,-0.124525316,-0.3980495
2019-12-18,0.24603495,-0.08798695,-0.0052966685,0.19218557,-0.10386866,-0.14596431,0.18147682,-0.14322987,-0.10907929,0.25890473,-0.16059524,0.093105346,0.31382996,-0.16420043,-0.09693609,0.22778963,-0.17660789,0.06591721,0.2942286,-0.027756214,-0.06295646,0.23394516,-0.079223976,0.03737833,0.21965931,-0.0012664279,-0.1266183,0.335185,-0.12711257,-0.42818612
2019-12-19,0.25024775,-0.13911554,-0.007976986,0.19904391,-0.08020767,-0.218352,0.22112398,-0.105210185,-0.2389772,0.26317057,-0.18098095,0.18517338,0.32181028,-0.18234529,-0.103487104,0.23012637,-0.17736803,0.03672391,0.3285688,-0.02517438,-0.27805766,0.23131797,-0.07654007,0.07392147,0.20612386,-0.007451906,-0.020308161,0.339998,-0.13773085,-0.42308983
2019-12-20,0.24560846,-0.13993834,0.029676221,0.19347294,-0.082492515,-0.22175273,0.21841127,-0.09285968,-0.2517549,0.27225435,-0.16417633,0.084585115,0.31343865,-0.18022351,-0.07780752,0.22634643,-0.18434174,0.079618804,0.3595429,-0.024287222,-0.4040551,0.23175274,-0.07643858,0.10982679,0.18862283,-0.034898218,0.044186004,0.3374181,-0.12985985,-0.42021996
2019-12-23,0.24035016,-0.14538734,0.08397164,0.21238233,-0.022727808,-0.28500503,0.22227615,-0.102834836,-0.22317564,0.29145786,-0.15002568,0.019726854,0.32729384,-0.16547357,-0.17231943,0.26315632,-0.16945007,-0.16830714,0.33771965,-0.02013397,-0.37420622,0.26168594,-0.08606631,-0.16000625,0.17857897,-0.030797433,0.052558705,0.33195987,-0.12130226,-0.36074057
2019-12-24,0.2466821,-0.13930404,0.022013836,0.21199627,-0.0033149493,-0.3228854,0.22152558,-0.09230085,-0.2613325,0.28791147,-0.14369695,0.059753064,0.30880287,-0.16793692,-0.08675223,0.26753885,-0.16571894,-0.14881389,0.29632497,-0.03369837,-0.010588282,0.27466092,-0.14270179,-0.16160896,0.1828751,-0.051174596,0.06742374,0.2822847,-0.16536194,-0.17238514
2019-12-26,0.2510538,-0.122871414,0.0064294315,0.2108092,0.0034749336,-0.23407269,0.22250839,-0.079171896,-0.25453836,0.2653072,-0.14415173,0.124076374,0.30421624,-0.16493896,-0.07947504,0.2703494,-0.153866,-0.14671119,0.30007002,-0.017802222,-0.119613335,0.27247897,-0.14562567,-0.16646889,0.17994896,-0.056734785,0.09525421,0.26962036,-0.115104094,-0.16431843
2019-12-27,0.24401945,-0.13417608,0.01822234,0.19098206,-0.0012991546,-0.21680887,0.20795345,-0.0928301,-0.17590168,0.3181327,-0.19654511,-0.04397522,0.31261316,-0.17890076,-0.10891397,0.26940987,-0.15466188,-0.16484322,0.30443504,-0.025563208,-0.09385312,0.27091348,-0.15093336,-0.14746292,0.18240908,-0.058765993,0.11935656,0.2643379,-0.13051008,-0.14280139
2019-12-30,0.24575602,-0.13676405,-0.002171173,0.17739409,-0.005098397,-0.17523378,0.2027344,-0.0938467,-0.16713662,0.3159714,-0.21899295,-0.06482423,0.31261975,-0.17871518,-0.11925764,0.2752561,-0.15863548,-0.17546561,0.30421808,-0.023189873,-0.10492753,0.27132738,-0.14751366,-0.13597788,0.18619058,-0.07751805,0.13416554,0.2640409,-0.19091521,-0.11252274
2019-12-31,0.25468636,-0.12966304,-0.09249409,0.14648524,-0.023372686,-0.012173504,0.20853016,-0.10404352,-0.17947443,0.3154251,-0.20732605,-0.08542036,0.3148966,-0.16348086,-0.17022441,0.2590917,-0.17183623,-0.10230877,0.30198303,-0.03116426,-0.04140074,0.26099527,-0.13372815,-0.114052944,0.1693279,-0.09132644,0.23411511,0.2613383,-0.19941029,-0.098846756
2020-01-02,0.2585807,-0.11574277,-0.09424181,0.13570927,-0.02462127,0.048569016,0.18563665,-0.11631718,-0.12256702,0.32061836,-0.21086249,-0.09152376,0.30470675,-0.15418503,-0.095041566,0.2535657,-0.17068069,-0.080354735,0.20694923,-0.10331967,0.3667884,0.2622061,-0.069011785,-0.18900333,0.16283,-0.12017703,0.21652448,0.2680009,-0.20889723,-0.06188124
2020-01-03,0.28102764,-0.0653532,-0.23470333,0.1301128,-0.015424262,0.008153516,0.18691893,-0.13535923,-0.070299044,0.32460558,-0.19247936,-0.15746364,0.3072506,-0.15738904,-0.110140145,0.27184296,-0.15729646,-0.1844849,0.27952412,-0.07047483,0.06431666,0.271246,-0.13904655,-0.19324933,0.17268027,-0.10700782,0.13214847,0.2770478,-0.21715058,-0.11668163
2020-01-06,0.29923135,-0.059295867,-0.30749112,0.13982959,-0.0026836488,-0.03532768,0.19529428,-0.12108696,-0.11749575,0.36706662,-0.18202677,-0.36968982,0.31178087,-0.17026152,-0.14220767,0.28126326,-0.14156136,-0.31531814,0.28232786,-0.06354453,0.121076584,0.27549833,-0.14717324,-0.23497425,0.17530885,-0.10021766,0.07959311,0.28004408,-0.20812576,-0.15609393
2020-01-07,0.34424445,0.014690727,-0.51915264,0.14320828,-0.0067387642,-0.033708718,0.19605923,-0.122732855,-0.123497084,0.3574528,-0.1875274,-0.42512098,0.32877058,-0.17628554,-0.17096598,0.30272767,-0.14273174,-0.40107667,0.28214893,-0.06527343,0.11327751,0.2763301,-0.13701299,-0.25199974,0.19566044,-0.1237231,-0.0021514073,0.30224085,-0.14954042,-0.34995383
2020-01-08,0.3310849,-0.004290885,-0.40826198,0.1439424,-0.016065115,-0.03985694,0.19205834,-0.11042861,-0.14602378,0.36221454,-0.15249838,-0.4143961,0.32116228,-0.17266765,-0.16716479,0.3144618,-0.06599343,-0.48881552,0.27112174,-0.10054743,0.14028414,0.27755266,-0.168896,-0.18794374,0.22046755,-0.10011017,-0.06170891,0.31638947,-0.11877674,-0.4677382
2020-01-09,0.3073382,-0.0030701126,-0.36333922,0.1438501,-0.026286738,-0.028584054,0.20837931,-0.12198937,-0.17135802,0.35561863,-0.12689736,-0.39448145,0.3616225,-0.15063274,-0.36519763,0.3145464,-0.047130413,-0.48099318,0.3101129,-0.107176796,-0.047761038,0.27449244,-0.16815421,-0.19935247,0.21654874,-0.09200316,-0.058064263,0.3223271,-0.16565032,-0.38399044
2020-01-10,0.29082793,0.0040412894,-0.29251188,0.1387797,-0.02963652,-0.021528356,0.21769425,-0.09635408,-0.29488122,0.34161285,-0.171565,-0.26660344,0.33802396,-0.14138198,-0.28465128,0.28221253,-0.044657398,-0.40092564,0.29256085,-0.11233147,0.03458042,0.24590546,-0.18406351,-0.13291678,0.21086659,-0.1234632,-0.056359936,0.31794006,-0.17628062,-0.4028955
2020-01-13,0.26721746,-0.00821877,-0.13764998,0.14272381,-0.037816007,-0.037217215,0.22182149,-0.08640704,-0.31163132,0.3172084,-0.17454241,-0.16289198,0.31808746,-0.15788718,-0.23447387,0.27739263,-0.042368084,-0.42764157,0.3084599,-0.07469332,-0.033419307,0.25344813,-0.17916687,-0.13733387,0.22017276,-0.12186665,-0.025065752,0.31195274,-0.18134065,-0.3736387
2020-01-14,0.19909497,-0.05578426,0.09175105,0.14241004,-0.020658763,-0.05246917,0.22088367,-0.07492289,-0.29435852,0.31769016,-0.14794362,-0.27998036,0.35293862,-0.05415465,-0.43402135,0.27211878,-0.031091455,-0.32434282,0.3199096,-0.08628019,-0.069325455,0.27507773,-0.15244053,-0.26358926,0.22995147,-0.10108234,-0.06402962,0.2897693,-0.17009327,-0.27547756
2020-01-15,0.222745,-0.04376867,-0.043660417,0.13884486,-0.03371181,0.025229707,0.22475407,-0.08080888,-0.2839938,0.30681846,-0.14611422,-0.09114003,0.3423894,-0.04580574,-0.46632913,0.20977625,-0.07717323,-0.09625596,0.3134811,-0.09990412,-0.08671702,0.28187856,-0.15929972,-0.2721758,0.22786069,-0.12478445,-0.098279424,0.30038884,-0.15206511,-0.33526197
2020-01-16,0.2323253,-0.04147897,-0.050841417,0.13644622,-0.05072238,0.05952885,0.23283881,-0.07744391,-0.31658116,0.31662878,-0.15641876,-0.10820973,0.35003343,0.026983086,-0.54751337,0.21152322,-0.061177544,-0.08277424,0.30297,-0.11722549,-0.06303245,0.28898367,-0.16241476,-0.25887406,0.21757534,-0.1422328,-0.043627717,0.30756798,-0.13674337,-0.3805426
2020-01-17,0.2397015,-0.030612009,-0.03686222,0.14337981,-0.027331585,0.0109684635,0.22373924,-0.08235373,-0.2533959,0.31578293,-0.14913693,-0.19025102,0.35222328,0.011584094,-0.5914423,0.21156697,-0.043979365,-0.11842549,0.31944612,-0.15903041,-0.038424164,0.28856614,-0.16246147,-0.23923479,0.22842649,-0.14100917,-0.06469554,0.32991758,-0.15582381,-0.42178524
2020-01-21,0.24197946,-0.032046728,-0.11297056,0.14432122,-0.019300858,0.005523212,0.21941154,-0.09707236,-0.25820982,0.31510293,-0.15607929,-0.14275265,0.31331286,0.0014523824,-0.43544653,0.20974712,-0.03738449,-0.14179984,0.30471683,-0.12362161,-0.055289045,0.26933083,-0.17283118,-0.20356828,0.22361755,-0.13630033,-0.07887462,0.32996836,-0.15679665,-0.4247731
2020-01-22,0.22933741,-0.060169306,0.034446932,0.14032236,-0.024505062,0.011250555,0.23054816,-0.08158656,-0.33294842,0.3146969,-0.15901645,-0.20455655,0.27566868,-0.047204923,-0.20319442,0.22468854,-0.022155544,-0.22492233,0.32893914,-0.06271087,-0.21658407,0.26986894,-0.18042572,-0.18242393,0.25161177,-0.09473434,-0.22139587,0.33306378,-0.12690803,-0.46331263
2020-01-23,0.23449597,-0.06438021,-0.021247469,0.13754568,-0.04839929,0.063832216,0.23063833,-0.06966814,-0.347297,0.34635746,-0.09253852,-0.3248391,0.25084397,-0.048983347,-0.12305742,0.22258724,-0.059297834,-0.1503722,0.31414622,-0.05961828,-0.14302355,0.2778167,-0.18264838,-0.19538058,0.25866577,-0.09190776,-0.29194272,0.3158226,-0.12703459,-0.4102159
2020-01-24,0.22603007,-0.06595128,-0.010209715,0.14743431,-0.066452816,0.027161028,0.22777362,-0.091966696,-0.29063773,0.3114,-0.09875478,-0.17446594,0.22907314,-0.070794046,0.004040948,0.1921438,-0.09137781,-0.016637173,0.36536118,0.029781442,-0.5313435,0.31424984,-0.14814651,-0.35487902,0.25675425,-0.09692295,-0.3310996,0.30593774,-0.14280027,-0.345064
2020-01-27,0.23142686,-0.047984403,-0.07893287,0.1580779,-0.07064432,-0.059707012,0.24140617,-0.07868359,-0.354781,0.35891587,0.13772811,-0.63926005,0.23784253,-0.057304326,-0.06544488,0.21895212,-0.01201754,-0.1573457,0.3891747,0.040828817,-0.5861371,0.3127796,-0.12793861,-0.37805688,0.27305338,-0.113799505,-0.32550547,0.33239952,-4.88381e-05,-0.48611054
2020-01-28,0.22871083,-0.02408294,-0.118278064,0.15232928,-0.06533946,-0.020933194,0.25236988,-0.053502772,-0.38910824,0.411825,0.29193822,-0.86152244,0.27155522,0.019565111,-0.26012132,0.21708815,-0.008343215,-0.12546082,0.34154335,0.038850643,-0.4367339,0.28405562,-0.1053557,-0.24654827,0.24627611,-0.098859236,-0.22541389,0.309955,0.018904043,-0.44702724
2020-01-29,0.21990962,-0.048503727,-0.019004352,0.16408086,-0.029536584,-0.088609524,0.25333622,-0.053325612,-0.38482195,0.4150331,0.33940047,-0.8587836,0.28548455,1.901359e-05,-0.23230112,0.22931644,-0.00013437305,-0.17051688,0.31886283,0.011622142,-0.306142,0.29219002,-0.12142994,-0.30007514,0.24090411,-0.073075056,-0.21662001,0.32885382,0.0123786675,-0.48093837
2020-01-30,0.20472994,-0.0637802,0.018424468,0.1764823,0.026512524,-0.23706922,0.24975997,-0.045931175,-0.4238205,0.41231093,0.35222024,-0.8788718,0.28080773,-0.001300515,-0.2266323,0.25134933,0.023811584,-0.34996352,0.28276512,0.015069635,-0.09821275,0.28328723,-0.13599633,-0.26505026,0.24707244,-0.08364208,-0.19911884,0.34478873,0.025570754,-0.6093606
2020-01-31,0.22986564,-0.029732525,-0.11275052,0.16889144,0.034862783,-0.2136415,0.24444424,-0.043173775,-0.38524976,0.31180018,0.30937788,-0.0046547763,0.26410997,-0.032789953,-0.13210247,0.2379015,0.0107852295,-0.2825239,0.26182944,0.0010205772,-0.06744926,0.27595946,-0.118979484,-0.24857385,0.24695978,-0.05736877,-0.2653774,0.28867373,0.021116575,-0.24577467
2020-02-03,0.22903848,0.004024832,-0.20734367,0.16157003,0.041917548,-0.21695487,0.2363132,-0.008117757,-0.416651,0.17002311,0.293484,0.2613044,0.25256017,-0.0012033142,-0.070452884,0.18963201,-0.016891697,-0.020759072,0.26293996,0.016782418,-0.016505651,0.26340622,-0.072817974,-0.27969125,0.27891934,0.047048274,-0.4160006,0.2690783,0.12797642,-0.3694296
2020-02-04,0.2458246,0.042470675,-0.23669362,0.17576998,0.07387348,-0.30087084,0.22955465,-0.028967183,-0.3065549,0.19879214,0.2704065,0.1266538,0.25336775,0.0012842191,-0.11894361,0.20567074,0.032492463,-0.12405985,0.25106427,-0.0060549537,-0.0065066186,0.31143788,0.042904068,-0.5064554,0.27921376,0.043048985,-0.5240275,0.27870762,0.13199429,-0.3281328
2020-02-05,0.24909568,0.043808307,-0.27257112,0.13534883,0.07247733,-0.11077232,0.21909368,-0.02414243,-0.25866118,0.17046873,0.25625932,0.114109464,0.27418372,0.054880448,-0.27086926,0.20290148,0.044430196,-0.13272533,0.25618744,-0.038688634,0.013086281,0.31615856,0.10521231,-0.59157276,0.27741006,0.043917038,-0.5008939,0.2625677,0.17669202,-0.2352764
2020-02-06,0.2906047,0.03407285,-0.3332,0.13298173,0.09070607,-0.14537853,0.21799016,-0.00038873224,-0.2634736,0.19623213,0.27133647,0.03790963,0.3314395,0.16113202,-0.50493586,0.23864074,0.10171629,-0.3482722,0.29583573,0.036172025,-0.10425789,0.31813568,0.11507675,-0.62421304,0.29380777,0.1358103,-0.6491855,0.27585465,0.26512432,-0.35342225
2020-02-07,0.26842672,0.013424633,-0.15256575,0.144028,0.08260267,-0.18259174,0.21284302,0.018970061,-0.26825547,0.20781946,0.3118627,0.018897668,0.33239543,0.20134619,-0.4909769,0.26769832,0.09579661,-0.4529013,0.29909936,0.079441264,-0.24008305,0.2978983,0.073364094,-0.52619714,0.26817882,0.14575917,-0.47578144,0.280522,0.2678793,-0.3553786
2020-02-10,0.24716611,0.016359542,-0.13595594,0.132326,0.08961254,-0.018077133,0.18756962,-0.007451959,-0.115462065,0.14047234,0.19733949,0.34227404,0.2810526,0.15507708,-0.35768852,0.23459747,0.06748222,-0.31873497,0.30947545,0.084830396,-0.25976247,0.2506105,0.049269263,-0.21050999,0.20008232,0.10875167,-0.13309816,0.22251858,0.19487306,-0.21190435
2020-02-11,0.230659,0.015124626,-0.15398861,0.07561299,0.042702433,0.2024115,0.18412928,-0.017091816,-0.16808143,0.13416259,0.15626918,0.4302606,0.27059552,0.16412894,-0.36312878,0.21125227,0.053796988,-0.11939721,0.27664548,0.073263995,-0.11904939,0.20449404,0.053288557,-0.095481984,0.18699226,0.08434597,-0.06960637,0.19006526,0.18937375,-0.1484656
2020-02-12,0.23523933,0.012674021,-0.0062386105,0.117688805,0.10757957,-0.09106832,0.18291022,-0.020502493,-0.12907746,0.13455048,0.12477622,0.4168997,0.18940264,0.1601503,0.09072992,0.13999861,0.055995695,0.122978404,0.29927945,0.08656453,-0.17235309,0.16853046,0.007963363,0.13169944,0.14615555,0.08975097,-0.04252542,0.11754134,0.22414996,0.13219745
2020-02-13,0.19361942,-0.029183216,0.11791072,0.11929987,0.10584255,0.023335999,0.15432292,-0.022785693,-0.0017406493,0.103777245,0.10299207,0.60351694,0.18414712,0.16173269,0.088267475,0.15286238,0.053617217,0.055094223,0.26071566,0.056514584,-0.083533704,0.18716133,0.055782728,-0.07343213,0.11123683,0.07326549,0.16658135,0.029678486,0.16058327,0.39706206
2020-02-14,0.20281221,-0.029566398,0.043207508,0.12179964,0.11172738,0.017218033,0.16309273,-0.0035941156,-0.052192006,0.10349382,0.096986175,0.6359833,0.19265819,0.16637568,0.19264343,0.1588421,0.06698031,-0.0017044975,0.20900863,0.04998702,0.18323772,0.18199669,0.061270326,-0.13262737,0.11243189,0.0755524,0.25401065,0.013549611,0.16603397,0.49102968
2020-02-18,0.20642065,-0.03202577,0.023427807,0.11215206,0.11293501,-0.02437814,0.1277231,0.024112852,0.05711748,0.06991122,0.029647088,0.70617986,0.18734868,0.14074872,0.17490482,0.18614306,0.07092081,-0.039492194,0.20433387,0.028278649,0.27456316,0.17355168,0.055807035,-0.047186375,0.11440072,0.011397626,0.27465588,0.020029318,0.13187039,0.52579254
2020-02-19,0.18058088,-0.059245057,0.20303231,0.10527588,0.096003324,0.062412877,0.13303588,0.031486914,0.06542285,0.108406216,0.0372725,0.678425,0.19299409,0.13618405,0.1860798,0.17827272,0.060564987,0.019074142,0.16767457,-0.002872748,0.43468612,0.20934545,0.05246188,-0.1770828,0.11301994,0.001217294,0.32876605,0.044918805,0.12127976,0.50580853
2020-02-20,0.1618649,-0.042540036,0.16461143,0.08996145,0.080606,0.14015472,0.14939725,0.072590865,-0.12388863,0.09766736,0.044007175,0.6421613,0.17720427,0.12952887,0.23235787,0.17034821,0.045250174,0.087033175,0.1803343,-0.0016392223,0.41864502,0.21409665,0.03896411,-0.12274188,0.10225199,-0.006591983,0.35801068,0.056203857,0.08343246,0.5439045
2020-02-21,0.19040534,-0.06436027,0.090138674,0.07702546,0.060556095,0.21873952,0.14721352,0.08392604,-0.121605605,0.11533984,0.07925345,0.5763932,0.13462114,0.058031965,0.43539315,0.15576664,0.013224465,0.12664913,0.16693382,-0.0676657,0.5218783,0.15936682,-0.021578556,0.11454913,0.1096442,-0.038161438,0.37457228,0.03696382,0.018310701,0.6678205
2020-02-24,0.24043587,-0.03034161,-0.014509972,0.07456207,0.044661775,0.25391287,0.13797285,0.08645923,-0.072789736,0.13729966,0.093006775,0.48059806,0.13801509,0.057002302,0.4228098,0.12181312,-0.022961339,0.28162813,0.18301064,-0.094584584,0.37618625,0.17499416,0.018440787,0.041591886,0.11911591,-0.04611322,0.333756,0.05349634,-0.0023089964,0.7142163
2020-02-25,0.2455494,-0.013768811,-0.17594725,0.07763408,0.041508153,0.13281208,0.13921653,0.13417476,-0.14651084,0.16169557,0.15768357,0.42486027,0.19199075,0.22601259,-0.17926623,0.14287983,-0.02066012,0.2435673,0.23664425,0.016030395,0.1781656,0.2075893,0.14907089,-0.15429221,0.1779785,0.08617361,-0.025001617,0.104921155,0.06597037,0.46207306
2020-02-26,0.26332715,0.029636245,-0.1874024,0.09130779,0.055085227,0.03140321,0.112904646,0.11535355,-0.0019414715,0.21139582,0.13244164,0.2325646,0.20110825,0.2723627,-0.21738236,0.16007094,0.010798449,0.13017921,0.25185844,0.07440452,-0.017257927,0.199439,0.19600523,-0.21906267,0.174451,0.16624494,-0.16693553,0.14254992,0.16767736,0.12275716
2020-02-27,0.22807312,0.0229216,-0.038497314,0.07974049,0.034974784,0.07742192,0.10941689,0.0937664,0.03385373,0.18316102,0.06795051,0.32839987,0.23810558,0.25119773,-0.2345708,0.15958789,0.0028036882,0.10443888,0.28926045,0.08483508,-0.19213979,0.18830535,0.19938596,-0.11787534,0.15909079,0.16951287,0.017322026,0.1590636,0.18752962,0.035782006
2020-02-28,0.18556689,0.05877072,0.14323428,0.12791993,0.1345672,-0.015510885,0.122918956,0.15507345,-0.0799154,0.2472114,0.16062787,-0.007322133,0.22198229,0.27127755,-0.061573286,0.16007757,0.031758968,0.08871187,0.2943724,0.18727924,-0.24171685,0.13538945,0.17165285,0.21418333,0.14684246,0.17907837,0.13186903,0.21692866,0.27199185,-0.22445823
2020-03-02,0.19944097,0.07124373,0.08827857,0.1258617,0.1360029,0.0020212887,0.09234376,0.16870055,0.08032102,0.28216764,0.22684865,-0.25348905,0.1798675,0.26747832,0.051142167,0.1646291,0.056780253,0.078545436,0.22527336,0.22952572,-0.128009,0.19550015,0.21604237,-0.098430894,0.1198667,0.17864671,0.17896773,0.2281586,0.29499856,-0.20625393
2020-03-03,0.2514908,0.19138509,-0.4065332,0.20524314,0.2585732,-0.5079182,0.19623405,0.34243533,-0.68711436,0.3106151,0.3343588,-0.426207,0.21563528,0.2556015,-0.11640308,0.28830248,0.3255069,-0.78956765,0.35150364,0.35939756,-0.7621692,0.20803797,0.27222043,-0.16622685,0.20236073,0.42343998,-0.48101416,0.23294483,0.35896647,-0.5562425
