,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2019-01-16,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-17,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-18,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-22,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-23,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-24,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-25,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-28,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-29,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-30,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-01-31,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-02-01,0.15529889184222162,0.04972209312661659,0.8220712064018492,0.145987070020576,0.059500699415233185,0.10916470441396545,0.21497989537232087,-0.010296227640217672,-0.005391460228220242,0.23698304415734492,0.04499899975309436,0.16541803710634095,0.09070584478236733,0.04210027069534487,0.3431540482322315,0.12456121147711918,0.01944683294617677,0.1997179911113766,0.20964870775019828,0.15306930276466046,0.17426043073110725,0.34294651868944004,0.2750684411908287,-0.4068584254720488,0.13181661132589767,-0.006851487981219534,0.34276058263021947,0.12980850675228164,0.0086622046318218,0.34172508669456436
2019-02-04,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
2019-02-05,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
2019-02-06,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
2019-02-07,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
2019-02-08,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
2019-02-11,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
2019-02-12,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
2019-02-13,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
2019-02-14,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
2019-02-15,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
2019-02-19,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
2019-02-20,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
2019-02-21,0.3182215442797646,-0.12175340288763842,0.43244956801303636,0.15913615409304882,-0.022456426946168034,0.13602521493989597,0.20725494425586527,-0.06054505498067654,0.09233453025853726,0.31226057896853643,0.11146496690395337,-0.027947684509228396,0.15066237877534527,-0.023549713509512515,0.25450176216134535,0.14042507329333132,0.04750000466441735,0.1770456542176915,0.19697046908516452,-0.06736654688149216,0.470625008767682,0.18127228189223069,-0.09985096892360404,0.48146523958432424,0.2029761220933419,0.009512909454043742,0.15379490433283144,0.15985279723969242,-0.040664398653252776,0.3213921356195429
